subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
market_control::lt::6476b68d90c09af88f39e1a5,6476b68d90c09af88f39e1a5,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::647869e6f69318bacc341d53,647869e6f69318bacc341d53,market_control,lt_control,1,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,-0.08728592111627309
market_control::lt::64834ca600dfc800b8242f95,64834ca600dfc800b8242f95,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::64d547d9b24adf35e195b48e,64d547d9b24adf35e195b48e,market_control,lt_control,2,0.4166666666666666,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.002597262401797251
market_control::lt::64fb3be137d2bd2bdfab8ba6,64fb3be137d2bd2bdfab8ba6,market_control,lt_control,1,0.6666666666666667,0.6544732257241872,0.32107154025215956,0.024455234023653172,0.4141673516956701,0.25249931497099665
market_control::lt::6509a48ff7809e6aba0cf5fa,6509a48ff7809e6aba0cf5fa,market_control,lt_control,2,0.5,0.6891439641149328,0.2847897250202247,0.0260663108648424,0.41855968791398857,0.08144031208601143
market_control::lt::651c4484ba17050f6b716614,651c4484ba17050f6b716614,market_control,lt_control,2,0.5,0.6896147846636403,0.28484945958202723,0.025535755754332392,0.41859761732546696,0.08140238267453304
market_control::lt::6521a13588bf1b564dd50282,6521a13588bf1b564dd50282,market_control,lt_control,2,0.5,0.693409797223655,0.2807834826973948,0.025806720078950227,0.41923362064319836,0.08076637935680164
market_control::lt::652ecb92078fe073ab29b920,652ecb92078fe073ab29b920,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::654a86d08714f739c9fcea21,654a86d08714f739c9fcea21,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::65537e584cf0bd314f9e05a7,65537e584cf0bd314f9e05a7,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::6554d79fe5a58662e355a9ab,6554d79fe5a58662e355a9ab,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::656615b432984a1b0ea3273f,656615b432984a1b0ea3273f,market_control,lt_control,1,0.6666666666666667,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.23702038224827748
market_control::lt::6568b70075a2e3f099a181f2,6568b70075a2e3f099a181f2,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::657b836bb82c37cf3d68df6d,657b836bb82c37cf3d68df6d,market_control,lt_control,1,0.4166666666666666,0.6249817557512729,0.35159751489062746,0.023420729358099586,0.40930269738410235,0.00736396928256422
market_control::lt::65804dc6b00fe596b885c595,65804dc6b00fe596b885c595,market_control,lt_control,2,0.1666666666666666,0.7142810798622194,0.2584576702188187,0.02726124991896183,0.42272883175343884,-0.25606216508677226
market_control::lt::658343a1d729f3d5c25c7f0b,658343a1d729f3d5c25c7f0b,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::659b1fc05dffc3c84fb56129,659b1fc05dffc3c84fb56129,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::659d52af923c07a8e1aac79a,659d52af923c07a8e1aac79a,market_control,lt_control,2,0.4166666666666666,0.6651008461547118,0.310467251555438,0.02443190228985023,0.41453629511219126,0.002130371554475319
market_control::lt::659ea4e7d463df336977cc41,659ea4e7d463df336977cc41,market_control,lt_control,1,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.08886455292825735
market_control::lt::65a708e73e47380843931ad8,65a708e73e47380843931ad8,market_control,lt_control,1,0.3333333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,-0.091871081651763
market_control::lt::65baa645e59c3290494f35de,65baa645e59c3290494f35de,market_control,lt_control,1,0.5,0.6819338571074661,0.2781823785743296,0.039883764318204215,0.4197476097495515,0.0802523902504485
market_control::lt::65c90307828fa760cb86ac03,65c90307828fa760cb86ac03,market_control,lt_control,1,0.4583333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.03771407888372691
market_control::lt::65d3b99a393abc32c9767b01,65d3b99a393abc32c9767b01,market_control,lt_control,2,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.08073607093153617
market_control::lt::65db6b6e1735759baa16d2a2,65db6b6e1735759baa16d2a2,market_control,lt_control,2,0.4166666666666666,0.6859207616156298,0.28826327161138676,0.025815966772983624,0.41801804620391747,-0.0013513795372508963
market_control::lt::65dba581504a6a75a4d6f016,65dba581504a6a75a4d6f016,market_control,lt_control,1,0.3333333333333333,0.6819338571074661,0.2781823785743296,0.03988376431820422,0.4197476097495515,-0.08641427641621818
market_control::lt::65e2240ceb2b1fd974ef01b3,65e2240ceb2b1fd974ef01b3,market_control,lt_control,2,0.5,0.6363830781276004,0.34045594677756535,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::65e729bda61d35956dfd5316,65e729bda61d35956dfd5316,market_control,lt_control,2,0.3333333333333333,0.693409797223655,0.2807834826973948,0.025806720078950227,0.41923362064319836,-0.08590028730986504
market_control::lt::65e73d9b18c64807e50d2622,65e73d9b18c64807e50d2622,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::65ef444cc7c7a97ca2802263,65ef444cc7c7a97ca2802263,market_control,lt_control,2,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.4282909590372467,0.07170904096275332
market_control::lt::65f0c791adc0b9907c85fc9b,65f0c791adc0b9907c85fc9b,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::66045b87ffe71e6e521f357d,66045b87ffe71e6e521f357d,market_control,lt_control,1,0.0833333333333333,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,-0.341871081651763
market_control::lt::66097284b44bdd99ae430bf1,66097284b44bdd99ae430bf1,market_control,lt_control,1,0.5,0.693409797223655,0.2807834826973948,0.025806720078950227,0.42058894602434094,0.07941105397565906
market_control::lt::660c77dde93bf0750a18a235,660c77dde93bf0750a18a235,market_control,lt_control,1,0.4166666666666666,0.6954533935074846,0.23902158649344113,0.06552501999907423,0.423805521215761,-0.007138854549094409
market_control::lt::660d96a4b0b9a45fb6fcd2e3,660d96a4b0b9a45fb6fcd2e3,market_control,lt_control,2,0.5,0.7089432082984144,0.2488253798428366,0.04223141185874904,0.4229492056031524,0.07705079439684759
market_control::lt::660ff598a3391e9b7d8feab4,660ff598a3391e9b7d8feab4,market_control,lt_control,2,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.08642805051276808
market_control::lt::661149a91b7fad3a3d2caf0c,661149a91b7fad3a3d2caf0c,market_control,lt_control,2,0.625,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.20115091039604627
market_control::lt::66143ba33578fb4a58260883,66143ba33578fb4a58260883,market_control,lt_control,2,0.6666666666666667,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.242817577062713
market_control::lt::662068c33032a9ac2bbea541,662068c33032a9ac2bbea541,market_control,lt_control,2,0.0,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.4192639290684638
market_control::lt::6629517257384969d8995d78,6629517257384969d8995d78,market_control,lt_control,2,0.5,0.7233688613089632,0.24953665224885158,0.027094486442185286,0.42419260796545616,0.07580739203454384
market_control::lt::662973533159df515afdd606,662973533159df515afdd606,market_control,lt_control,2,0.6666666666666667,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.24740273759820292
market_control::lt::66305c77f66c14d7ca20647d,66305c77f66c14d7ca20647d,market_control,lt_control,1,0.8333333333333334,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.41271407888372696
market_control::lt::6630e01b7d69d22b8be429a6,6630e01b7d69d22b8be429a6,market_control,lt_control,1,0.0,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,-0.4252044149850963
market_control::lt::663299ea88551960f4132bb7,663299ea88551960f4132bb7,market_control,lt_control,1,0.5,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,0.0850727251316255
market_control::lt::66343f7910c04370761ae595,66343f7910c04370761ae595,market_control,lt_control,2,0.3333333333333333,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,-0.08593059573513051
market_control::lt::663804db4a6604d0e14fdb17,663804db4a6604d0e14fdb17,market_control,lt_control,2,0.5,0.6363830781276004,0.34045594677756535,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::663b1d689aa0798a42c49d90,663b1d689aa0798a42c49d90,market_control,lt_control,1,0.625,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.41113544707174265,0.21386455292825735
market_control::lt::664320ce44b1f781551bcb41,664320ce44b1f781551bcb41,market_control,lt_control,1,0.5,0.7460435092734893,0.22617513582291215,0.027781354903598565,0.429280263162386,0.07071973683761401
market_control::lt::664dfcc9c59cabf1e67e61e5,664dfcc9c59cabf1e67e61e5,market_control,lt_control,2,0.1666666666666666,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,-0.24311345502393347
market_control::lt::664f99fe99ad74bdbb1adc35,664f99fe99ad74bdbb1adc35,market_control,lt_control,2,0.5,0.6882857048777671,0.28573775013476477,0.025976544987468205,0.41841378398419854,0.08158621601580146
market_control::lt::66535915cbec1d69819d3933,66535915cbec1d69819d3933,market_control,lt_control,2,0.5,0.6363830781276004,0.3404559467775654,0.02316097509483422,0.4097801216906001,0.09021987830939993
market_control::lt::6657861eb430a466525dc73c,6657861eb430a466525dc73c,market_control,lt_control,1,0.0,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4149272748683745,-0.4149272748683745
market_control::lt::6658b1b0d96a48e41e7e971a,6658b1b0d96a48e41e7e971a,market_control,lt_control,2,0.0,0.6651008461547118,0.310467251555438,0.02443190228985023,0.41453629511219126,-0.41453629511219126
market_control::lt::6658b1d8c5946493820c5cc4,6658b1d8c5946493820c5cc4,market_control,lt_control,2,0.0,0.6902958571029703,0.28409049655497925,0.02561364634205055,0.4187138830025245,-0.4187138830025245
market_control::lt::6658b3d15669d166e3c15634,6658b3d15669d166e3c15634,market_control,lt_control,2,0.5416666666666667,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4192639290684638,0.12240273759820292
market_control::lt::6658cd07d45dca942abbf1c0,6658cd07d45dca942abbf1c0,market_control,lt_control,2,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,0.07615091039604627
market_control::lt::665990d77206343f142e900b,665990d77206343f142e900b,market_control,lt_control,2,0.4166666666666666,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,0.0030947171794346584
market_control::lt::6659f8706abedd9c2af14408,6659f8706abedd9c2af14408,market_control,lt_control,2,0.3333333333333333,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.0802386161538986
market_control::lt::665a0153581153685eceb902,665a0153581153685eceb902,market_control,lt_control,2,0.0,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.4135719494872319
market_control::lt::665a0b3961819c47de50263e,665a0b3961819c47de50263e,market_control,lt_control,1,0.0,0.6819338571074661,0.2781823785743296,0.039883764318204215,0.4197476097495515,-0.4197476097495515
market_control::lt::665b2cda9a7a5b542d4a1964,665b2cda9a7a5b542d4a1964,market_control,lt_control,1,0.5,0.6484058389618463,0.32702533097915953,0.02456883005899412,0.4131902368398789,0.08680976316012112
market_control::lt::665e336f3cdc13e3621fb189,665e336f3cdc13e3621fb189,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::665f3e69f83003c1df913675,665f3e69f83003c1df913675,market_control,lt_control,2,0.3333333333333333,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.0802386161538986
market_control::lt::6662158aaa79e7666778abce,6662158aaa79e7666778abce,market_control,lt_control,1,0.5,0.6938059520656559,0.28085585526866186,0.025338192665682248,0.4206192544496064,0.0793807455503936
market_control::lt::6664c7aa5c1c7846d3618f74,6664c7aa5c1c7846d3618f74,market_control,lt_control,2,0.0,0.6592451239606861,0.31650686138476325,0.02424801465455068,0.4135719494872319,-0.4135719494872319
market_control::lt::6669d44636c1a4ed40e35bf0,6669d44636c1a4ed40e35bf0,market_control,lt_control,1,0.6666666666666667,0.6651008461547118,0.310467251555438,0.02443190228985023,0.41589162049333384,0.2507750461733329
market_control::lt::666b6cd0fd4835707cae439b,666b6cd0fd4835707cae439b,market_control,lt_control,2,0.4166666666666666,0.7431087623161966,0.22881338385575273,0.02807785382805066,0.42746985876606597,-0.010803192099399395
market_control::lt::666cd244c4e9f0b3a060c2c7,666cd244c4e9f0b3a060c2c7,market_control,lt_control,2,0.4166666666666666,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.007182422937287158
market_control::lt::66757a272d91a2571991681e,66757a272d91a2571991681e,market_control,lt_control,2,0.0,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.42384908960395373,-0.42384908960395373
market_control::lt::6676e8090b3f8feb94a4f00f,6676e8090b3f8feb94a4f00f,market_control,lt_control,1,0.5,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.07479558501490369
market_control::lt::66784c32524d51faa546901b,66784c32524d51faa546901b,market_control,lt_control,1,0.5416666666666667,0.6891439641149328,0.2847897250202247,0.0260663108648424,0.41991501329513115,0.1217516533715356
market_control::lt::6679f0648b065bdab20a6d7a,6679f0648b065bdab20a6d7a,market_control,lt_control,1,0.3333333333333333,0.6819338571074661,0.2781823785743296,0.039883764318204215,0.4197476097495515,-0.08641427641621818
market_control::lt::667a87f3f647a1b10f53ecfa,667a87f3f647a1b10f53ecfa,market_control,lt_control,1,0.6666666666666667,0.7214308112126578,0.2518708562066857,0.026698332580656493,0.4252044149850963,0.24146225168157043
market_control::lt::667ec9bbae0fd758e8ffbf44,667ec9bbae0fd758e8ffbf44,market_control,lt_control,2,0.5,0.6249817557512729,0.35159751489062746,0.023420729358099586,0.4079473720029598,0.09205262799704023
market_control::lt::668177e0951600598b5422df,668177e0951600598b5422df,market_control,lt_control,2,0.5,0.7201579966200553,0.2524141807839747,0.027427822595970007,0.423695361888282,0.076304638111718
market_control::lt::66847ba6880211797d6bb92d,66847ba6880211797d6bb92d,market_control,lt_control,2,1.0,0.5885784086742876,0.3895697696365502,0.021851821689162262,0.4019213912830443,0.5980786087169556
market_control::lt::6687df696aeb66d7501f89f0,6687df696aeb66d7501f89f0,market_control,lt_control,1,0.5,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.42964628441838926,0.07035371558161074
market_control::lt::6688583698ac0c14d67453cb,6688583698ac0c14d67453cb,market_control,lt_control,2,0.3333333333333333,0.7484564738128856,0.2241181293459907,0.027425396841123665,0.4282909590372467,-0.09495762570391336
market_control::lt::668878b60e94392a7f0d9715,668878b60e94392a7f0d9715,market_control,lt_control,1,0.6666666666666667,0.6484058389618463,0.32702533097915953,0.02456883005899412,0.4131902368398789,0.25347642982678786
market_control::lt::66894238a0fd4537fb53c120,66894238a0fd4537fb53c120,market_control,lt_control,1,0.5,0.6484058389618463,0.32702533097915953,0.02456883005899412,0.4131902368398789,0.08680976316012112
market_control::lt::668beb6686792d45c448172f,668beb6686792d45c448172f,market_control,lt_control,1,0.5,0.6544732257241872,0.32107154025215956,0.024455234023653172,0.4141673516956701,0.0858326483043299
market_control::lt::668db0a372d0c41c15a558ba,668db0a372d0c41c15a558ba,market_control,lt_control,2,0.5,0.7456166311746436,0.22667347524940568,0.027709893575950682,0.42785042111772464,0.07214957888227536
